BillID,BarName,Date,Time,ItemName,Price,Quantity,TipTotal,
BHS-59C223794BACE12C,Bit House Saloon,5/3,06:21,pears,29.5,3,9,106.2,
SDS-1309278F8107AD2C,Salty Dawg Saloon,12/5,23:24,Foothills Brewing Sexual Chocolate,15.5,2,31.0,37.2,
SDS-1309278F8107AD2C,Salty Dawg Saloon,12/5,23:24,Alpine Great,21.99,1,21.99,26.39,
SDS-1309278F8107AD2C,Salty Dawg Saloon,12/5,23:24,Alpine Great,21.99,1,21.99,26.39,
SDS-1309278F8107AD2C,Salty Dawg Saloon,12/5,23:24,Bell’s Two Hearted,25.0,2,50.0,60.0,
SDS-1309278F8107AD2C,Salty Dawg Saloon,12/5,23:24,Original Premium Lager,26.99,3,80.97,97.16,
SDS-1309278F8107AD2C,Salty Dawg Saloon,12/5,23:24,bay leaves,1.75,2,4,4.2,
SDS-1309278F8107AD2C,Salty Dawg Saloon,12/5,23:24,honeydew melons,28.75,3,9,103.5,
SDS-1309278F8107AD2C,Salty Dawg Saloon,12/5,23:24,chocolate milkshake,4.25,3,9,15.3,
SDS-1309278F8107AD2C,Salty Dawg Saloon,12/5,23:24,mint,12.99,3,9,46.76,
SDS-1309278F8107AD2C,Salty Dawg Saloon,12/5,23:24,pasta,27.0,2,4,64.8,
M-B578A46D5683E473,Mace ,7/28,10:50,21st Amendment Bitter American,12.75,1,12.75,15.3,
M-B578A46D5683E473,Mace ,7/28,10:50,Kern River Brewing Citra DIPA,22.99,3,68.97,82.76,
M-B578A46D5683E473,Mace ,7/28,10:50,aquavit,15.75,3,9,56.7,
M-B578A46D5683E473,Mace ,7/28,10:50,Parmesan cheese,16.75,1,1,20.1,
TST-AADD253F24D4BC3F,The Sound Table,1/29,17:20,Hefeweizen,25.25,1,25.25,30.3,
TST-AADD253F24D4BC3F,The Sound Table,1/29,17:20,water,6.5,1,1,7.8,
TST-AADD253F24D4BC3F,The Sound Table,1/29,17:20,barley,17.0,1,1,20.4,
TST-AADD253F24D4BC3F,The Sound Table,1/29,17:20,scallops,4.0,2,4,9.6,
TST-AADD253F24D4BC3F,The Sound Table,1/29,17:20,chutney,0.75,1,1,0.9,
SDS-03311CD6327DE8E0,Salty Dawg Saloon,3/19,17:36,Westbrook Gose,5.99,3,17.97,21.56,
SDS-03311CD6327DE8E0,Salty Dawg Saloon,3/19,17:36,Alpine Great,21.99,2,43.98,52.78,
SDS-03311CD6327DE8E0,Salty Dawg Saloon,3/19,17:36,Alpine Great,21.99,2,43.98,52.78,
SDS-03311CD6327DE8E0,Salty Dawg Saloon,3/19,17:36,Stolichnaya Citrona,15.25,1,15.25,18.3,
SDS-03311CD6327DE8E0,Salty Dawg Saloon,3/19,17:36,Bell’s Two Hearted,25.0,2,50.0,60.0,
SDS-03311CD6327DE8E0,Salty Dawg Saloon,3/19,17:36,asparagus,15.75,2,4,37.8,
SDS-03311CD6327DE8E0,Salty Dawg Saloon,3/19,17:36,green beans,4.99,3,9,17.96,
SDS-03311CD6327DE8E0,Salty Dawg Saloon,3/19,17:36,plantains,28.99,3,9,104.36,
SDS-03311CD6327DE8E0,Salty Dawg Saloon,3/19,17:36,almond paste,27.0,1,1,32.4,
S-0D4FC071530FDC24,Spirit,9/19,08:33,Cigar City Hanaphu Imperial Stout,5.0,1,5.0,6.0,
S-0D4FC071530FDC24,Spirit,9/19,08:33,Boulevard Tank 7,6.0,1,6.0,7.2,
S-0D4FC071530FDC24,Spirit,9/19,08:33,Ten Fidy,28.75,1,28.75,34.5,
S-0D4FC071530FDC24,Spirit,9/19,08:33,Firestone Walker Parabola,4.25,3,12.75,15.3,
S-0D4FC071530FDC24,Spirit,9/19,08:33,Bell’s Two Hearted,25.0,1,25.0,30.0,
S-0D4FC071530FDC24,Spirit,9/19,08:33,prunes,23.75,3,9,85.5,
S-0D4FC071530FDC24,Spirit,9/19,08:33,strawberries,27.0,1,1,32.4,
S-0D4FC071530FDC24,Spirit,9/19,08:33,corn flour,11.5,1,1,13.8,
SS-FF1CFE5E048471FE,Sassafras Saloon,6/8,23:60,Surly Brewing Darkness,29.5,1,29.5,35.4,
SS-FF1CFE5E048471FE,Sassafras Saloon,6/8,23:60,Smuttynose Finest Kind IPA,28.5,2,57.0,68.4,
SS-FF1CFE5E048471FE,Sassafras Saloon,6/8,23:60,Original Premium Lager,26.99,3,80.97,97.16,
SS-FF1CFE5E048471FE,Sassafras Saloon,6/8,23:60,Michelob Amber Bock,10.99,3,32.97,39.56,
SS-FF1CFE5E048471FE,Sassafras Saloon,6/8,23:60,Anchor Steam Beer,16.25,2,32.5,39.0,
SS-FF1CFE5E048471FE,Sassafras Saloon,6/8,23:60,cornstarch,25.5,1,1,30.6,
SS-FF1CFE5E048471FE,Sassafras Saloon,6/8,23:60,cooking wine,19.99,2,4,47.98,
SS-FF1CFE5E048471FE,Sassafras Saloon,6/8,23:60,sweet peppers,12.25,2,4,29.4,
SS-FF1CFE5E048471FE,Sassafras Saloon,6/8,23:60,chili powder,1.99,2,4,4.78,
SS-FF1CFE5E048471FE,Sassafras Saloon,6/8,23:60,broth,7.99,3,9,28.76,
TOSB-7D3A39C175B8AF86,The Old Seelbach Bar,5/20,16:15,Left Hand Milk Stout Nitro,12.99,1,12.99,15.59,
TOSB-7D3A39C175B8AF86,The Old Seelbach Bar,5/20,16:15,Original Premium,10.25,2,20.5,24.6,
TOSB-7D3A39C175B8AF86,The Old Seelbach Bar,5/20,16:15,ramune,20.5,2,4,49.2,
TOSB-7D3A39C175B8AF86,The Old Seelbach Bar,5/20,16:15,plum tomatoes,19.25,3,9,69.3,
TOSB-7D3A39C175B8AF86,The Old Seelbach Bar,5/20,16:15,coconut water,8.25,2,4,19.8,
BA-5B05B2086B829E15,Britannia Arms,5/20,12:58,Saint Arnold Fancy Lawnmower,24.5,1,24.5,29.4,
BA-5B05B2086B829E15,Britannia Arms,5/20,12:58,Avery Mephistopheles Stout,25.5,3,76.5,91.8,
BA-5B05B2086B829E15,Britannia Arms,5/20,12:58,hoisin sauce,23.5,2,4,56.4,
BA-5B05B2086B829E15,Britannia Arms,5/20,12:58,water chestnuts,9.99,3,9,35.96,
BA-5B05B2086B829E15,Britannia Arms,5/20,12:58,almonds,27.5,1,1,33.0,
BA-5B05B2086B829E15,Britannia Arms,5/20,12:58,barbecue sauce,13.0,1,1,15.6,
BA-5B05B2086B829E15,Britannia Arms,5/20,12:58,mustard seeds,2.0,2,4,4.8,
TBASTC-B70665A17D34A767,The Baldwin and Sons Trading Co.,12/18,03:41,Smuttynose Finest Kind IPA,28.5,2,57.0,68.4,
TBASTC-B70665A17D34A767,The Baldwin and Sons Trading Co.,12/18,03:41,zinfandel wine,21.5,1,1,25.8,
S-4FE3CBDAE7FC235C,Spirit,12/7,24:51,AleSmith Horny Devil,14.25,1,14.25,17.1,
S-4FE3CBDAE7FC235C,Spirit,12/7,24:51,Bell’s Two Hearted,25.0,1,25.0,30.0,
S-4FE3CBDAE7FC235C,Spirit,12/7,24:51,brandy,14.75,2,4,35.4,
S-4FE3CBDAE7FC235C,Spirit,12/7,24:51,cilantro,22.75,2,4,54.6,
S-4FE3CBDAE7FC235C,Spirit,12/7,24:51,rabbits,22.99,3,9,82.76,
S-4FE3CBDAE7FC235C,Spirit,12/7,24:51,chestnuts,28.5,2,4,68.4,
BS-2A78219D6E1A229C,Broken Shaker,11/12,24:10,Lagunitas Brown Shugga,3.99,1,3.99,4.79,
BS-2A78219D6E1A229C,Broken Shaker,11/12,24:10,Breckenridge Vanilla Porter,11.99,2,23.98,28.78,
BS-2A78219D6E1A229C,Broken Shaker,11/12,24:10,Killian's,13.75,3,41.25,49.5,
BS-2A78219D6E1A229C,Broken Shaker,11/12,24:10,gelatin,0.5,2,4,1.2,
BS-2A78219D6E1A229C,Broken Shaker,11/12,24:10,okra,3.75,1,1,4.5,
BS-2A78219D6E1A229C,Broken Shaker,11/12,24:10,chili powder,28.0,3,9,100.8,
TUBACG-46997FBDAA4379A6,The Upstairs Bar at City Grocery,4/3,00:11,Deschutes Black Butte Porter,23.25,3,69.75,83.7,
TUBACG-46997FBDAA4379A6,The Upstairs Bar at City Grocery,4/3,00:11,Sam Adams Boston Lager,8.99,3,26.97,32.36,
TUBACG-46997FBDAA4379A6,The Upstairs Bar at City Grocery,4/3,00:11,Dark Horse Plead the 5th,12.5,1,12.5,15.0,
TUBACG-46997FBDAA4379A6,The Upstairs Bar at City Grocery,4/3,00:11,Ballast Point Sculpin,26.75,3,80.25,96.3,
TUBACG-46997FBDAA4379A6,The Upstairs Bar at City Grocery,4/3,00:11,thyme,16.75,3,9,60.3,
TUBACG-46997FBDAA4379A6,The Upstairs Bar at City Grocery,4/3,00:11,ginger ale,2.25,1,1,2.7,
TUBACG-46997FBDAA4379A6,The Upstairs Bar at City Grocery,4/3,00:11,geese,0.0,1,1,0.0,
TUBACG-46997FBDAA4379A6,The Upstairs Bar at City Grocery,4/3,00:11,tonic water,14.99,2,4,35.98,
TUBACG-46997FBDAA4379A6,The Upstairs Bar at City Grocery,4/3,00:11,vinegar,26.5,2,4,63.6,
BA-F889AE08AC22C618,Blue Angel,4/19,13:47,Green Flash Hop Head Red,27.75,1,27.75,33.3,
BA-F889AE08AC22C618,Blue Angel,4/19,13:47,Sauza Diablo,18.99,3,56.97,68.36,
BA-F889AE08AC22C618,Blue Angel,4/19,13:47,Fullsteam Carver,23.75,1,23.75,28.5,
BA-F889AE08AC22C618,Blue Angel,4/19,13:47,Schlafly Pumpkin Ale,23.5,2,47.0,56.4,
BA-F889AE08AC22C618,Blue Angel,4/19,13:47,sesame seeds,18.75,2,4,45.0,
BA-F889AE08AC22C618,Blue Angel,4/19,13:47,dried leeks,29.0,1,1,34.8,
BA-F889AE08AC22C618,Blue Angel,4/19,13:47,olive oil,29.25,3,9,105.3,
S-A5B30F78693352C6,Social,4/19,23:57,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
S-A5B30F78693352C6,Social,4/19,23:57,Haymarket Angry Birds Rye IPA,27.5,1,27.5,33.0,
S-A5B30F78693352C6,Social,4/19,23:57,Breckenridge Vanilla Porter,11.99,2,23.98,28.78,
S-A5B30F78693352C6,Social,4/19,23:57,The Bruery Sans Pagaie,12.75,1,12.75,15.3,
S-A5B30F78693352C6,Social,4/19,23:57,Boulevard Tank 7,6.0,2,12.0,14.4,
S-A5B30F78693352C6,Social,4/19,23:57,portabella mushrooms,0.75,1,1,0.9,
S-A5B30F78693352C6,Social,4/19,23:57,plum tomatoes,16.25,3,9,58.5,
S-A5B30F78693352C6,Social,4/19,23:57,chocolate,14.0,2,4,33.6,
S-A5B30F78693352C6,Social,4/19,23:57,melons,18.0,3,9,64.8,
S-A5B30F78693352C6,Social,4/19,23:57,coconut oil,9.99,2,4,23.98,
GHL-57B66EA5F4F1C147,Giza Hookah Lounge,8/8,08:50,Gigantic IPA,11.99,1,11.99,14.39,
GHL-57B66EA5F4F1C147,Giza Hookah Lounge,8/8,08:50,ICEHOUSE,0.99,1,0.99,1.19,
GHL-57B66EA5F4F1C147,Giza Hookah Lounge,8/8,08:50,Stone IPA,8.25,2,16.5,19.8,
GHL-57B66EA5F4F1C147,Giza Hookah Lounge,8/8,08:50,Firestone Walker Parabola,4.25,1,4.25,5.1,
GHL-57B66EA5F4F1C147,Giza Hookah Lounge,8/8,08:50,Brooklyn Brewery Lager,19.0,3,57.0,68.4,
GHL-57B66EA5F4F1C147,Giza Hookah Lounge,8/8,08:50,olive oil,21.25,1,1,25.5,
GHL-57B66EA5F4F1C147,Giza Hookah Lounge,8/8,08:50,feta cheese,18.75,1,1,22.5,
BHS-4B0062E4A23908FA,Bit House Saloon,7/4,24:36,AleSmith Horny Devil,14.25,3,42.75,51.3,
BHS-4B0062E4A23908FA,Bit House Saloon,7/4,24:36,Hefeweizen,25.25,1,25.25,30.3,
BHS-4B0062E4A23908FA,Bit House Saloon,7/4,24:36,Avery Uncle Jacob’s Stout,12.25,2,24.5,29.4,
BHS-4B0062E4A23908FA,Bit House Saloon,7/4,24:36,veal,3.25,2,4,7.8,
BHS-4B0062E4A23908FA,Bit House Saloon,7/4,24:36,shitakes,19.99,3,9,71.96,
BHS-4B0062E4A23908FA,Bit House Saloon,7/4,24:36,shallots,4.99,1,1,5.99,
BHS-4B0062E4A23908FA,Bit House Saloon,7/4,24:36,vanilla,25.75,1,1,30.9,
BHS-4B0062E4A23908FA,Bit House Saloon,7/4,24:36,corn flour,26.99,1,1,32.39,
P-F4F60EAB900E8B2F,Prizefighter,3/24,16:39,Half Acre Daisy Cutter,13.99,2,27.98,33.58,
P-F4F60EAB900E8B2F,Prizefighter,3/24,16:39,Cascade Brewing Apricot Ale,0.5,3,1.5,1.8,
P-F4F60EAB900E8B2F,Prizefighter,3/24,16:39,succotash,10.99,3,9,39.56,
P-F4F60EAB900E8B2F,Prizefighter,3/24,16:39,kiwi,23.75,3,9,85.5,
P-F4F60EAB900E8B2F,Prizefighter,3/24,16:39,cornmeal,27.99,3,9,100.76,
P-F4F60EAB900E8B2F,Prizefighter,3/24,16:39,lemon grass,19.0,1,1,22.8,
BHS-5783DE8F91D1E88D,Bit House Saloon,4/29,22:08,Original Premium,10.25,3,30.75,36.9,
BHS-5783DE8F91D1E88D,Bit House Saloon,4/29,22:08,The Bruery Saison Rue,5.25,1,5.25,6.3,
BHS-5783DE8F91D1E88D,Bit House Saloon,4/29,22:08,Hefeweizen,25.25,3,75.75,90.9,
BHS-5783DE8F91D1E88D,Bit House Saloon,4/29,22:08,Avery Uncle Jacob’s Stout,12.25,2,24.5,29.4,
BHS-5783DE8F91D1E88D,Bit House Saloon,4/29,22:08,Dogfish Head 90 Minute IPA,11.99,2,23.98,28.78,
BHS-5783DE8F91D1E88D,Bit House Saloon,4/29,22:08,chai,13.0,1,1,15.6,
CC-79594F0B2D346310,Clover Club,10/7,16:28,Sierra Nevada Pale Ale,11.5,1,11.5,13.8,
CC-79594F0B2D346310,Clover Club,10/7,16:28,New Belgium Fat Tire,14.75,1,14.75,17.7,
CC-79594F0B2D346310,Clover Club,10/7,16:28,Brewery Ommegang Three Philosophers,18.0,2,36.0,43.2,
CC-79594F0B2D346310,Clover Club,10/7,16:28,parsnips,2.5,2,4,6.0,
CC-79594F0B2D346310,Clover Club,10/7,16:28,artichokes,2.25,3,9,8.1,
CC-79594F0B2D346310,Clover Club,10/7,16:28,rose water,17.99,2,4,43.18,
CC-79594F0B2D346310,Clover Club,10/7,16:28,blackberries,10.75,2,4,25.8,
AB&R-B18436BC8D45E5F5,Anvil Bar & Refuge,11/29,18:49,New Belgium Fat Tire,14.75,1,14.75,17.7,
AB&R-B18436BC8D45E5F5,Anvil Bar & Refuge,11/29,18:49,Three Floyds Dark Lord,20.75,1,20.75,24.9,
AB&R-B18436BC8D45E5F5,Anvil Bar & Refuge,11/29,18:49,21st Amendment Bitter American,12.75,2,25.5,30.6,
AB&R-B18436BC8D45E5F5,Anvil Bar & Refuge,11/29,18:49,Brewery Ommegang Three Philosophers,18.0,2,36.0,43.2,
AB&R-B18436BC8D45E5F5,Anvil Bar & Refuge,11/29,18:49,ICEHOUSE,0.99,1,0.99,1.19,
AB&R-B18436BC8D45E5F5,Anvil Bar & Refuge,11/29,18:49,coconut water,4.25,2,4,10.2,
AB&R-B18436BC8D45E5F5,Anvil Bar & Refuge,11/29,18:49,canola oil,9.75,3,9,35.1,
S-5D6EBDCFBBCAEBF2,Social,4/28,04:08,Boulevard Tank 7,6.0,3,18.0,21.6,
S-5D6EBDCFBBCAEBF2,Social,4/28,04:08,Lagunitas IPA,25.25,2,50.5,60.6,
S-5D6EBDCFBBCAEBF2,Social,4/28,04:08,Ten Fidy,28.75,3,86.25,103.5,
S-5D6EBDCFBBCAEBF2,Social,4/28,04:08,Haymarket Angry Birds Rye IPA,27.5,1,27.5,33.0,
S-5D6EBDCFBBCAEBF2,Social,4/28,04:08,The Bruery Sans Pagaie,12.75,3,38.25,45.9,
S-5D6EBDCFBBCAEBF2,Social,4/28,04:08,mackerel,13.0,1,1,15.6,
S-5D6EBDCFBBCAEBF2,Social,4/28,04:08,melons,18.0,2,4,43.2,
KCB-1EAAD9387E9EDD1E,King Cole Bar,8/1,21:56,Rogue Shakespeare Oatmeal Stout,22.75,1,22.75,27.3,
KCB-1EAAD9387E9EDD1E,King Cole Bar,8/1,21:56,Great Divide Yeti,23.75,3,71.25,85.5,
KCB-1EAAD9387E9EDD1E,King Cole Bar,8/1,21:56,AleSmith Horny Devil,14.25,3,42.75,51.3,
KCB-1EAAD9387E9EDD1E,King Cole Bar,8/1,21:56,Jolly Pumpkin La Roja,1.0,3,3.0,3.6,
KCB-1EAAD9387E9EDD1E,King Cole Bar,8/1,21:56,Hill Farmstead Everett Porter,24.99,3,74.97,89.96,
KCB-1EAAD9387E9EDD1E,King Cole Bar,8/1,21:56,raisins,15.75,3,9,56.7,
KCB-1EAAD9387E9EDD1E,King Cole Bar,8/1,21:56,artificial sweetener,1.0,2,4,2.4,
TW-585D28E42CB6BCED,The Wayland,1/8,12:03,Terrapin Wake n Bake,17.75,3,53.25,63.9,
TW-585D28E42CB6BCED,The Wayland,1/8,12:03,Saint Arnold Fancy Lawnmower,24.5,2,49.0,58.8,
TW-585D28E42CB6BCED,The Wayland,1/8,12:03,limes,4.0,3,9,14.4,
TW-585D28E42CB6BCED,The Wayland,1/8,12:03,pesto,27.75,3,9,99.9,
TW-585D28E42CB6BCED,The Wayland,1/8,12:03,cucumbers,2.99,3,9,10.76,
TW-585D28E42CB6BCED,The Wayland,1/8,12:03,okra,18.25,3,9,65.7,
SB-B106147296AE3A9B,Sazerac Bar,2/7,01:08,Michelob Golden Draft Light,27.75,2,55.5,66.6,
SB-B106147296AE3A9B,Sazerac Bar,2/7,01:08,Extra Gold,22.0,1,22.0,26.4,
SB-B106147296AE3A9B,Sazerac Bar,2/7,01:08,Alpine Great,21.99,2,43.98,52.78,
SB-B106147296AE3A9B,Sazerac Bar,2/7,01:08,pears,29.5,1,1,35.4,
SB-B106147296AE3A9B,Sazerac Bar,2/7,01:08,sour cream,6.0,3,9,21.6,
SB-B106147296AE3A9B,Sazerac Bar,2/7,01:08,eel,13.0,2,4,31.2,
SB-B106147296AE3A9B,Sazerac Bar,2/7,01:08,artichokes,2.25,2,4,5.4,
CWAS-2A2380123DD81529,Charlie Was A Sinner,11/25,22:27,Anchor Steam Beer,16.25,1,16.25,19.5,
CWAS-2A2380123DD81529,Charlie Was A Sinner,11/25,22:27,sushi,19.99,2,4,47.98,
3T-4254046EAD9C31AA,33 Taps,6/25,13:57,Dogfish Head 90 Minute IPA,11.99,2,23.98,28.78,
3T-4254046EAD9C31AA,33 Taps,6/25,13:57,Michelob Amber Bock,10.99,2,21.98,26.38,
3T-4254046EAD9C31AA,33 Taps,6/25,13:57,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,1,23.5,28.2,
3T-4254046EAD9C31AA,33 Taps,6/25,13:57,Troegs Mad Elf,29.75,1,29.75,35.7,
3T-4254046EAD9C31AA,33 Taps,6/25,13:57,potato chips,8.0,3,9,28.8,
3T-4254046EAD9C31AA,33 Taps,6/25,13:57,yogurt,5.75,3,9,20.7,
3T-4254046EAD9C31AA,33 Taps,6/25,13:57,cookies,8.25,3,9,29.7,
3T-4254046EAD9C31AA,33 Taps,6/25,13:57,catfish,0.5,3,9,1.8,
GG-899CD2622D386554,Gecko Grill,11/19,06:20,Jai Alai IPA,16.99,1,16.99,20.39,
GG-899CD2622D386554,Gecko Grill,11/19,06:20,Ballast Point Sculpin,26.75,2,53.5,64.2,
GG-899CD2622D386554,Gecko Grill,11/19,06:20,NoDa Hop Drop n Roll,1.25,2,2.5,3.0,
GG-899CD2622D386554,Gecko Grill,11/19,06:20,Jester King Boxer’s Revenge,22.5,1,22.5,27.0,
GG-899CD2622D386554,Gecko Grill,11/19,06:20,Green Flash Hop Head Red,27.75,1,27.75,33.3,
GG-899CD2622D386554,Gecko Grill,11/19,06:20,mackerel,18.5,2,4,44.4,
BR-73DF4F2AD1F76BC5,B.D. Riley's,12/1,00:15,Funky Buddha Maple Bacon Coffee Porter,28.0,3,84.0,100.8,
BR-73DF4F2AD1F76BC5,B.D. Riley's,12/1,00:15,Alpine Duet IPA,0.5,3,1.5,1.8,
BR-73DF4F2AD1F76BC5,B.D. Riley's,12/1,00:15,Craftsman Cabernale,23.0,3,69.0,82.8,
BR-73DF4F2AD1F76BC5,B.D. Riley's,12/1,00:15,Troegs Mad Elf,29.75,3,89.25,107.1,
BR-73DF4F2AD1F76BC5,B.D. Riley's,12/1,00:15,chicory,7.0,2,4,16.8,
BR-73DF4F2AD1F76BC5,B.D. Riley's,12/1,00:15,cranberry juice,2.25,2,4,5.4,
VB-0EBB1A3A14BF65AD,Vesper Bar,1/27,18:35,Fullsteam Carver,23.75,1,23.75,28.5,
VB-0EBB1A3A14BF65AD,Vesper Bar,1/27,18:35,Allagash White,25.25,2,50.5,60.6,
VB-0EBB1A3A14BF65AD,Vesper Bar,1/27,18:35,borscht,28.99,3,9,104.36,
VB-0EBB1A3A14BF65AD,Vesper Bar,1/27,18:35,apple butter,18.25,2,4,43.8,
VB-0EBB1A3A14BF65AD,Vesper Bar,1/27,18:35,English muffins,15.75,2,4,37.8,
VB-0EBB1A3A14BF65AD,Vesper Bar,1/27,18:35,cantaloupes,20.75,2,4,49.8,
TWP-BCD88B99DF0C60D5,The Whining Pig,2/12,17:37,Samuel Adams Utopias,22.5,1,22.5,27.0,
TWP-BCD88B99DF0C60D5,The Whining Pig,2/12,17:37,poultry seasoning,26.99,2,4,64.78,
TBN-5D972964CAF6B31E,Taste by Niche,12/7,05:13,Samuel Adams Utopias,22.5,2,45.0,54.0,
TBN-5D972964CAF6B31E,Taste by Niche,12/7,05:13,Founders Red’s Rye,15.0,1,15.0,18.0,
TBN-5D972964CAF6B31E,Taste by Niche,12/7,05:13,celery,5.25,2,4,12.6,
TBN-5D972964CAF6B31E,Taste by Niche,12/7,05:13,halibut,0.5,2,4,1.2,
TBN-5D972964CAF6B31E,Taste by Niche,12/7,05:13,pumpkins,24.99,1,1,29.99,
TBN-5D972964CAF6B31E,Taste by Niche,12/7,05:13,heavy cream,23.75,1,1,28.5,
TBN-5D972964CAF6B31E,Taste by Niche,12/7,05:13,tomato sauce,6.25,1,1,7.5,
ERB-8D2D34CE126C3EED,Everson Royce Bar,1/14,06:53,Upslope Brown Ale,13.25,3,39.75,47.7,
ERB-8D2D34CE126C3EED,Everson Royce Bar,1/14,06:53,Kern River Brewing Citra DIPA,22.99,2,45.98,55.18,
ERB-8D2D34CE126C3EED,Everson Royce Bar,1/14,06:53,Alpine Great,21.99,2,43.98,52.78,
ERB-8D2D34CE126C3EED,Everson Royce Bar,1/14,06:53,dr. pepper,12.25,3,9,44.1,
ERB-8D2D34CE126C3EED,Everson Royce Bar,1/14,06:53,blue cheese,13.75,1,1,16.5,
ERB-8D2D34CE126C3EED,Everson Royce Bar,1/14,06:53,thyme,15.0,1,1,18.0,
S-583F1C080085DD86,Seamstress,6/7,20:14,Anchor Steam Beer,16.25,1,16.25,19.5,
S-583F1C080085DD86,Seamstress,6/7,20:14,Lost Abbey Duck Duck Gooze,27.75,1,27.75,33.3,
S-583F1C080085DD86,Seamstress,6/7,20:14,Rogue Shakespeare Oatmeal Stout,22.75,1,22.75,27.3,
S-583F1C080085DD86,Seamstress,6/7,20:14,Russian River Supplication,23.0,1,23.0,27.6,
S-583F1C080085DD86,Seamstress,6/7,20:14,Samuel Adams Utopias,22.5,3,67.5,81.0,
S-583F1C080085DD86,Seamstress,6/7,20:14,pork,1.99,2,4,4.78,
S-583F1C080085DD86,Seamstress,6/7,20:14,summer squash,19.5,2,4,46.8,
S-583F1C080085DD86,Seamstress,6/7,20:14,sunflower seeds,18.25,2,4,43.8,
S-583F1C080085DD86,Seamstress,6/7,20:14,kumquats,5.0,1,1,6.0,
SS-6797BC815E235BC9,Slowly Shirley,1/26,13:48,Breckenridge Vanilla Porter,11.99,3,35.97,43.16,
SS-6797BC815E235BC9,Slowly Shirley,1/26,13:48,Founders Red’s Rye,15.0,3,45.0,54.0,
SS-6797BC815E235BC9,Slowly Shirley,1/26,13:48,Dogfish Head 90 Minute IPA,11.99,1,11.99,14.39,
SS-6797BC815E235BC9,Slowly Shirley,1/26,13:48,Michelob ULTRA,20.99,3,62.97,75.56,
SS-6797BC815E235BC9,Slowly Shirley,1/26,13:48,spearmint,8.25,1,1,9.9,
SS-6797BC815E235BC9,Slowly Shirley,1/26,13:48,grapefruits,22.0,1,1,26.4,
SS-6797BC815E235BC9,Slowly Shirley,1/26,13:48,bouillon,19.0,3,9,68.4,
SS-6797BC815E235BC9,Slowly Shirley,1/26,13:48,pig's feet,7.5,1,1,9.0,
BA-C1AFD6D6A2C5F2F2,Britannia Arms,7/14,24:04,Craftsman Cabernale,23.0,1,23.0,27.6,
BA-C1AFD6D6A2C5F2F2,Britannia Arms,7/14,24:04,Avery Mephistopheles Stout,25.5,3,76.5,91.8,
BA-C1AFD6D6A2C5F2F2,Britannia Arms,7/14,24:04,Russian River Pliny the Elder,5.99,2,11.98,14.38,
BA-C1AFD6D6A2C5F2F2,Britannia Arms,7/14,24:04,grits,8.25,3,9,29.7,
BA-C1AFD6D6A2C5F2F2,Britannia Arms,7/14,24:04,kidney beans,6.75,1,1,8.1,
BA-C1AFD6D6A2C5F2F2,Britannia Arms,7/14,24:04,raisins,2.5,1,1,3.0,
BA-C1AFD6D6A2C5F2F2,Britannia Arms,7/14,24:04,portabella mushrooms,12.99,2,4,31.18,
CWAS-445D3E0435CA93EB,Charlie Was A Sinner,5/19,20:47,Toppling Goliath PseudoSue,2.0,1,2.0,2.4,
CWAS-445D3E0435CA93EB,Charlie Was A Sinner,5/19,20:47,Green Flash Hop Head Red,27.75,3,83.25,99.9,
CWAS-445D3E0435CA93EB,Charlie Was A Sinner,5/19,20:47,New Belgium Lips of Faith La Folie,0.0,2,0.0,0.0,
CWAS-445D3E0435CA93EB,Charlie Was A Sinner,5/19,20:47,beans,2.75,1,1,3.3,
CWAS-4BDCB9375AA1801E,Charlie Was A Sinner,4/24,09:21,Surly Brewing Darkness,29.5,3,88.5,106.2,
CWAS-4BDCB9375AA1801E,Charlie Was A Sinner,4/24,09:21,Anchor Steam Beer,16.25,1,16.25,19.5,
CWAS-4BDCB9375AA1801E,Charlie Was A Sinner,4/24,09:21,Smuttynose Finest Kind IPA,28.5,2,57.0,68.4,
CWAS-4BDCB9375AA1801E,Charlie Was A Sinner,4/24,09:21,Perennial Artisan Ales Abraxas Imperial Stout,12.75,3,38.25,45.9,
CWAS-4BDCB9375AA1801E,Charlie Was A Sinner,4/24,09:21,Green Flash Hop Head Red,27.75,1,27.75,33.3,
CWAS-4BDCB9375AA1801E,Charlie Was A Sinner,4/24,09:21,barley,21.99,2,4,52.78,
CWAS-4BDCB9375AA1801E,Charlie Was A Sinner,4/24,09:21,salt,10.0,3,9,36.0,
CWAS-4BDCB9375AA1801E,Charlie Was A Sinner,4/24,09:21,orange juice,13.75,3,9,49.5,
CWAS-4BDCB9375AA1801E,Charlie Was A Sinner,4/24,09:21,rice wine,9.25,3,9,33.3,
CWAS-4BDCB9375AA1801E,Charlie Was A Sinner,4/24,09:21,brunoise,11.75,2,4,28.2,
DTO-413026B66F028CF0,Daquiri Time Out,5/26,20:51,Cascade Brewing Apricot Ale,0.5,2,1.0,1.2,
DTO-413026B66F028CF0,Daquiri Time Out,5/26,20:51,adobo,6.25,3,9,22.5,
DTO-413026B66F028CF0,Daquiri Time Out,5/26,20:51,colby cheese,23.5,2,4,56.4,
